timestamp,head_direction,blink_flag,true_label
8.445,0,0,0
8.491,0,0,0
8.537,0,0,0
8.583,0,0,0
8.629,0,0,0
8.674,0,0,0
8.72,0,0,0
8.766,0,0,0
8.812,0,0,0
8.858,0,0,0
8.904,0,0,0
8.95,0,0,0
8.995,0,0,0
9.041,0,0,0
9.087,0,0,0
9.133,0,0,0
9.179,0,0,0
9.225,0,0,0
9.271,0,0,0
9.316,0,0,0
9.362,0,0,0
9.408,0,0,0
9.454,0,0,0
9.5,0,0,0
9.546,0,0,0
9.591,0,0,0
9.637,0,0,0
9.683,0,0,0
9.729,0,0,0
9.775,0,0,0
9.821,0,0,0
9.867,0,0,0
9.912,0,0,0
9.958,0,0,0
10.004,0,0,0
10.05,0,0,0
10.096,0,0,0
10.142,0,0,0
10.188,0,0,0
10.233,0,0,0
10.279,0,0,0
10.325,0,0,0
10.371,0,0,0
10.417,0,0,0
10.463,0,0,0
10.509,0,0,0
10.554,0,0,0
10.6,0,0,0
10.646,0,0,0
10.692,0,0,0
10.738,0,0,0
10.784,0,0,0
10.829,0,0,0
10.875,0,0,0
10.921,0,0,0
10.967,0,0,0
11.013,0,0,0
11.059,0,0,0
11.105,0,0,0
11.15,0,0,0
11.196,0,0,0
11.242,0,0,0
11.288,0,0,0
11.334,0,0,0
11.38,0,0,0
11.426,0,0,0
11.471,0,0,0
11.517,0,0,0
11.563,0,0,0
11.609,0,0,0
11.655,0,0,0
11.701,0,0,0
11.747,0,0,0
11.792,0,0,0
11.838,0,0,0
11.884,0,0,0
11.93,0,0,0
11.976,0,0,0
12.022,0,0,0
12.068,0,0,0
12.113,0,0,0
12.159,0,0,0
12.205,0,0,0
12.251,0,0,0
12.297,0,0,0
12.343,0,0,0
12.388,0,0,0
12.434,0,0,0
12.48,0,0,0
12.526,0,0,0
12.572,0,0,0
12.618,0,0,0
12.664,0,0,0
12.709,0,0,0
12.755,0,0,0
12.801,0,0,0
12.847,0,0,0
12.893,0,0,0
12.939,0,0,0
12.985,0,0,0
13.03,0,0,0
13.076,0,0,0
13.122,0,0,0
13.168,0,0,0
13.214,0,0,0
13.26,0,0,0
13.306,0,0,0
13.351,0,0,0
13.397,0,0,0
13.443,0,0,0
13.489,0,0,0
13.535,0,0,0
13.581,0,0,0
13.626,0,0,0
13.672,0,0,0
13.718,0,0,0
13.764,0,0,0
13.81,0,0,0
13.856,0,0,0
13.902,0,0,0
13.947,0,0,0
13.993,0,0,0
14.039,0,0,0
14.085,0,0,0
14.131,0,0,0
14.177,0,0,0
14.223,0,0,0
14.268,0,0,0
14.314,0,0,0
14.36,0,0,0
14.406,0,0,0
14.452,0,0,0
14.498,0,0,0
14.544,0,0,0
14.589,0,0,0
14.635,0,0,0
14.681,0,0,0
14.727,0,0,0
14.773,0,0,0
14.819,0,0,0
14.865,0,0,0
14.91,0,0,0
14.956,0,0,0
15.002,0,0,0
15.048,0,0,0
15.094,0,0,0
15.14,0,0,0
15.185,0,0,0
15.231,0,0,0
15.277,0,0,0
15.323,0,0,0
15.369,0,0,0
15.415,0,0,0
15.461,0,0,0
15.506,0,0,0
15.552,0,0,0
15.598,0,0,0
15.644,0,0,0
15.69,0,0,0
15.736,0,0,0
15.782,0,0,0
15.827,0,0,0
15.873,0,0,0
15.919,0,0,0
15.965,0,0,0
16.011,0,0,0
16.057,0,0,0
16.103,0,0,0
16.148,0,0,0
16.194,0,0,0
16.24,0,0,0
16.286,0,0,0
16.332,0,0,0
16.378,0,0,0
16.424,0,0,0
16.469,0,0,0
16.515,0,0,0
16.561,0,0,0
16.607,0,0,0
16.653,0,0,0
16.699,0,0,0
16.744,0,0,0
16.79,0,0,0
16.836,0,0,0
16.882,0,0,0
16.928,0,0,1
16.974,0,0,0
17.02,0,0,0
17.065,0,0,0
17.111,0,0,0
17.157,0,0,0
17.203,0,0,0
17.249,0,0,0
17.295,0,0,0
17.341,0,0,0
17.386,0,0,0
17.432,0,0,0
17.478,0,0,0
17.524,0,0,0
17.57,0,0,0
17.616,0,0,1
17.662,0,0,0
17.707,0,0,0
17.753,0,0,0
17.799,0,0,0
17.845,0,0,0
17.891,0,0,0
17.937,0,0,0
17.982,0,0,0
18.028,0,0,0
18.074,0,0,0
18.12,0,0,0
18.166,0,0,0
18.212,0,0,0
18.258,0,0,0
18.303,0,0,0
18.349,0,0,0
18.395,0,0,0
18.441,0,0,0
18.487,0,0,0
18.533,0,0,0
18.579,0,0,0
18.624,0,0,0
18.67,0,0,0
18.716,0,0,0
18.762,0,0,0
18.808,0,0,0
18.854,0,0,0
18.9,0,0,0
18.945,0,0,0
18.991,0,0,0
19.037,0,0,0
19.083,0,0,0
19.129,0,0,0
19.175,0,0,0
19.221,0,0,0
19.266,0,0,0
19.312,0,0,0
19.358,0,0,0
19.404,0,0,0
19.45,0,0,0
19.496,0,0,0
19.541,0,0,0
19.587,0,0,0
19.633,0,0,0
19.679,0,0,0
19.725,0,0,0
19.771,0,0,0
19.817,0,0,0
19.862,0,0,0
19.908,0,0,0
19.954,0,0,0
20.0,0,0,0
